target,prediction
0,2.0636721e-06
1,0.9407494
0,2.7672886e-06
0,1.6719385e-06
0,1.9417696e-06
0,4.1151748e-07
0,4.610012e-07
0,1.3816027e-07
0,1.3128921e-06
0,2.192303e-06
0,2.555351e-06
0,3.954906e-06
0,1.9214715e-06
0,1.330087e-06
0,2.7831604e-06
0,1.6222627e-06
0,2.6324615e-06
0,4.80737e-07
0,1.8714626e-06
0,1.6468058e-06
0,2.5257898e-06
0,2.838497e-06
0,4.2005755e-07
0,2.1776607e-06
0,0.005067854
0,2.136201e-06
0,2.2294128e-06
0,1.1100108e-06
0,2.031211e-06
0,2.4274325e-07
0,2.0765478e-06
0,2.622241e-06
0,1.2928151e-06
0,3.9503414e-07
0,1.7365724e-06
0,2.2092404e-06
0,3.5391122e-07
0,2.8248166e-06
0,1.4637543e-06
0,4.238876e-06
0,4.212645e-06
0,2.1854646e-06
0,7.05221e-07
0,2.2123609e-06
0,4.000381e-07
0,4.9939317e-06
0,1.744565e-06
1,0.6693181
0,1.7805671e-06
1,0.93014765
1,0.8367713
0,2.1842288e-06
1,0.9799596
1,0.9071933
0,1.8997068e-06
0,2.6010061e-06
0,0.7170336
0,1.0869168e-06
0,5.123352e-07
0,2.8345205e-06
0,2.821871e-06
0,2.453095e-06
0,0.7416891
0,3.794643e-06
1,0.7394989
1,0.75693136
0,5.1439633e-07
0,1.852431e-06
0,1.7243931e-06
1,0.9412015
1,0.9621508
0,1.7050057e-06
0,1.3222302e-07
0,4.8608337e-07
1,0.9988079
0,2.8136185e-06
0,2.6571317e-06
0,2.5850904e-06
0,3.1907618e-06
0,1.8917865e-06
0,1.8932772e-06
0,3.0693836e-06
0,4.0996707e-07
1,0.99858487
0,2.0421237e-07
0,8.341729e-07
0,3.398913e-06
0,2.5745949e-06
1,0.8767369
0,2.13458e-06
0,2.3906543e-06
0,3.9341035e-06
1,0.92427886
0,2.2033407e-06
0,2.552056e-06
0,3.3026117e-07
0,1.8353021e-06
0,2.9531377e-06
0,3.0238787e-06
0,2.3433643e-06
0,4.0121407e-07
0,2.4024928e-07
0,4.325746e-06
0,1.927335e-06
1,0.95310414
0,7.250435e-07
0,3.0417888e-07
0,5.6832744e-07
0,2.096708e-06
0,3.0073165e-06
0,2.810998e-06
0,4.9221524e-07
0,2.125137e-06
0,3.267017e-06
0,1.8776965e-06
0,5.254245e-07
0,5.042363e-07
0,2.190886e-06
0,2.7949754e-06
0,2.3096645e-06
0,1.8265664e-06
0,2.435296e-06
0,3.2543423e-06
0,2.3386024e-06
0,2.4296103e-06
0,4.471058e-07
0,2.4592814e-06
0,4.87437e-07
0,1.236561e-06
0,1.7897672e-06
0,1.1646245e-06
0,2.5402428e-06
0,1.4485316e-06
0,1.9843947e-06
0,2.4372198e-06
0,2.3542125e-06
0,3.2000348e-06
0,5.53602e-07
1,0.9554374
0,1.8155886e-06
0,3.1259601e-06
0,1.1524105e-06
0,2.6139244e-06
0,5.7025477e-07
0,2.8843133e-06
0,1.0315434e-06
0,2.936081e-06
0,2.151338e-06
0,2.4677697e-06
0,4.1118324e-07
0,4.033737e-07
0,4.1246514e-07
0,3.1578682e-06
1,0.5839495
0,4.8608337e-07
0,4.163727e-07
0,1.793309e-06
0,2.4723915e-06
0,2.4189128e-06
0,1.8513695e-06
0,7.2498403e-07
0,3.6775577e-06
0,1.3153899e-06
0,4.8422935e-06
1,0.5791987
0,2.4000499e-06
0,2.338027e-06
0,2.3419345e-06
0,2.3580412e-06
0,2.0285918e-06
0,2.7828817e-06
0,2.2608028e-06
0,2.1836145e-06
0,2.0599448e-07
0,2.6894968e-06
0,4.6014642e-07
0,2.2485874e-06
0,3.0462584e-06
1,0.92806756
0,2.0408302e-06
0,1.1865463e-06
0,3.2678959e-06
0,2.5378722e-06
0,2.4038502e-06
0,2.8096847e-06
0,2.3627256e-06
1,0.71801007
0,1.630135e-06
0,1.3246172e-06
0,2.3225018e-06
0,2.3119446e-07
0,5.408665e-07
0,2.7142019e-06
0,0.8577686
0,4.2694683e-07
0,1.8810194e-06
0,2.7667738e-06
0,2.5354263e-06
0,3.1256322e-06
0,1.5683106e-07
0,2.9750283e-06
0,5.587618e-07
0,2.285806e-06
0,4.1093313e-07
0,3.1461266e-06
0,1.4933618e-06
0,2.4340884e-06
0,0.09380766
0,5.7327946e-07
0,4.7224557e-06
0,1.916894e-06
0,4.882483e-06
0,2.2071862e-07
0,2.352473e-06
0,2.994815e-06
0,2.392554e-06
0,2.1544445e-06
0,2.5407203e-06
0,0.7242786
0,2.2087286e-06
1,0.99735934
0,2.3744168e-07
0,3.0443416e-06
0,4.4678362e-07
0,2.136201e-06
0,2.8888887e-06
0,2.1343337e-06
0,3.0821109e-06
0,2.4922294e-06
0,2.2637234e-07
0,2.331156e-06
0,1.1194713e-06
0,1.3594e-06
0,2.3339123e-06
0,2.5548247e-06
0,3.1013792e-06
1,0.41327402
1,0.89990824
0,2.1171192e-07
0,1.8396215e-06
0,2.5134702e-06
0,3.8188907e-07
0,5.487435e-07
0,2.3904922e-06
0,4.2704555e-06
0,2.3072407e-06
0,2.3742546e-06
0,1.8149827e-06
0,5.507914e-07
0,4.5749786e-07
0,3.2337628e-06
0,1.3064747e-06
0,2.648535e-06
0,3.685067e-07
0,1.5996453e-06
0,2.1451938e-06
0,2.1341789e-06
0,1.6466205e-06
1,0.5108521
0,3.6191545e-07
0,4.863931e-06
0,3.4676164e-06
0,7.310221e-07
1,0.939141
1,0.1591816
0,6.379462e-06
1,0.5543341
0,2.335727e-06
0,3.1438483e-07
0,3.0594657e-07
0,3.6801403e-06
0,5.6424315e-06
0,2.021078e-06
0,1.7698119e-06
0,3.6070153e-07
0,2.442723e-06
0,6.1717114e-06
0,1.856049e-06
0,1.5770064e-06
0,4.1963432e-07
0,2.9217162e-07
0,2.34003e-06
0,5.302322e-07
0,1.9078698e-06
0,3.2096534e-06
0,1.8941352e-06
0,5.4677724e-07
0,4.3406956e-07
0,2.577211e-06
0,2.3922394e-06
0,4.3459102e-07
0,2.7623262e-06
0,2.8034272e-06
0,2.0361663e-06
0,2.345944e-07
0,1.3241904e-06
0,5.0144394e-07
0,9.063621e-07
0,3.4591678e-06
0,2.17545e-06
0,1.961216e-06
0,3.0850526e-07
1,0.9490605
0,4.9966576e-07
0,3.1259601e-06
0,1.4608049e-06
0,8.24442e-07
1,0.91263133
0,1.9269362e-06
0,2.4207127e-06
0,2.0871955e-06
0,2.4593728e-06
0,2.3801556e-06
1,0.8872971
0,6.6368017e-07
1,0.9332768
0,1.6271312e-06
0,2.7559872e-06
0,5.41789e-07
0,1.864739e-06
0,2.7473536e-06
0,2.4921982e-07
0,0.67178005
0,2.9082578e-06
0,2.6024973e-06
0,2.036312e-06
0,3.0844996e-07
0,2.7070826e-06
0,1.194856e-06
0,2.5887296e-06
0,2.5611746e-06
0,3.841974e-07
0,2.1871617e-06
0,5.464577e-07
0,7.639232e-07
0,2.3200823e-06
0,2.912613e-06
0,1.9041748e-07
0,4.4021607e-07
0,5.8168564e-07
0,4.811209e-07
0,2.1743858e-06
0,3.9979668e-07
0,2.2968038e-06
1,0.6517286
0,1.2413202e-06
0,1.7430183e-06
0,2.6491084e-06
1,0.8104849
0,1.5150832e-06
0,1.8747065e-06
1,0.97138613
0,0.45189533
0,2.899059e-06
1,0.91522944
0,5.658506e-06
0,1.5907868e-06
0,2.385919e-06
0,2.5008649e-06
0,1.7208625e-06
0,1.340808e-06
0,2.4168467e-06
0,2.4862112e-07
0,2.369771e-06
0,6.7096954e-07
0,2.3255516e-06
0,2.6632077e-07
0,5.535534e-07
0,2.1916298e-06
0,2.633461e-06
0,2.9502843e-07
0,2.0482512e-06
0,0.38383073
0,2.3830014e-06
0,2.904311e-06
0,4.044772e-06
0,2.041673e-06
1,0.8276683
0,0.5055174
0,2.2803083e-06
1,0.87605155
0,7.657788e-07
0,2.5698284e-06
0,1.7369383e-06
0,1.8165774e-06
0,0.10711704
0,5.53602e-07
0,2.6253063e-06
0,1.7720495e-06
0,1.3211063e-06
0,0.6425302
0,1.9689426e-06
1,0.5957035
0,2.820932e-06
0,2.207646e-06
0,6.3489296e-07
0,6.1860794e-07
0,2.0142243e-06
0,3.0169251e-06
0,1.0355936e-06
1,0.7356742
0,0.12233446
0,1.5113283e-06
0,2.1679402e-06
0,2.1860149e-06
0,2.258915e-06
0,3.7311273e-07
0,0.6636645
0,3.9374213e-06
0,3.9738507e-06
0,3.2215885e-06
0,2.1682008e-06
0,2.6678545e-06
0,1.768044e-06
0,2.5363986e-06
0,2.136201e-06
0,2.6292978e-06
0,2.7888889e-06
0,7.744886e-07
0,2.9057546e-06
0,1.5572372e-06
0,2.5154175e-06
0,2.6784494e-06
0,3.076992e-06
0,1.9157808e-06
0,1.4284986e-06
0,1.2869559e-06
0,3.5611933e-07
0,3.0417646e-06
0,2.2909587e-06
0,5.951347e-06
0,2.831603e-07
0,2.8742168e-06
0,1.985735e-06
0,2.1766473e-06
0,2.1806636e-06
0,4.059232e-06
0,2.9893822e-06
0,3.717811e-06
0,1.7257223e-06
0,0.7734853
0,5.728428e-07
0,2.194602e-06
1,0.71805865
0,2.4061299e-06
0,4.4784753e-07
0,2.9536252e-06
1,0.6241666
0,2.5165043e-06
0,2.4949215e-06
0,1.9313238e-06
0,6.435315e-07
1,0.9437323
0,0.20264865
0,1.9714491e-06
0,2.596134e-06
0,3.1284603e-07
0,2.5278575e-06
0,2.1863004e-06
0,4.9315827e-07
0,2.38304e-06
0,3.4099517e-06
0,1.7966744e-06
0,6.1874284e-06
0,2.6611006e-06
0,3.3269764e-06
0,2.3220125e-06
0,2.7073795e-06
0,1.3156872e-06
0,2.4719384e-07
1,0.90579724
0,2.3541115e-06
0,4.3488873e-07
0,1.9482172e-06
0,2.0408302e-06
0,9.500332e-07
0,3.3011534e-07
0,2.1998867e-06
0,4.556135e-06
0,2.382022e-06
0,9.120127e-06
0,2.6010262e-06
0,1.7873622e-06
0,1.728262e-06
0,1.0838468e-06
0,2.22678e-06
0,1.5767508e-06
0,2.4148608e-06
0,2.295271e-06
0,2.5292707e-06
0,4.073613e-07
0,2.5476666e-06
0,5.1894324e-07
0,6.746937e-07
1,0.8913887
0,2.9682153e-06
0,2.1907042e-06
1,0.76219416
0,2.2954002e-06
0,2.1139629e-06
0,4.903374e-07
1,0.92632926
0,6.7330467e-07
0,4.2707998e-07
0,2.0435743e-06
0,2.3904922e-06
0,1.6325915e-06
0,2.355077e-06
0,2.5440224e-06
0,1.2137673e-06
0,2.269052e-06
0,0.7744991
0,0.7571487
0,2.0443566e-07
0,1.9635945e-06
0,2.7411852e-07
0,1.6128266e-06
0,1.0431994e-06
0,2.2129898e-06
0,1.8030685e-06
0,1.8369918e-06
0,2.8413874e-07
1,0.91271806
0,2.269857e-06
1,0.9211701
0,2.306946e-06
0,2.5348486e-06
0,2.459089e-06
0,2.5747004e-06
0,1.2436748e-06
0,3.073874e-06
0,2.853224e-07
0,2.491507e-06
0,2.2123609e-06
0,8.665601e-07
0,1.3100243e-06
0,6.1432917e-07
0,3.1243953e-06
0,3.6507453e-07
0,1.4122897e-06
0,1.9030216e-06
0,2.968371e-06
1,0.8005144
0,2.5663703e-06
0,7.334788e-07
0,1.1908995e-06
0,2.0470911e-06
1,0.8558311
0,2.5043375e-06
0,0.44189382
0,3.772708e-07
0,2.9082578e-06
0,1.4876972e-06
0,1.944448e-07
0,1.9063748e-06
0,5.4050993e-06
0,2.884044e-07
0,0.47991002
0,3.3402016e-06
0,4.1116114e-06
0,1.9894692e-06
0,2.4375126e-06
0,2.4531162e-06
0,7.0494195e-07
0,4.8902285e-07
0,2.43101e-06
1,0.8338212
0,1.6825643e-06
0,2.9331482e-06
0,2.6659216e-06
0,1.9498586e-06
0,1.8802857e-06
0,3.1849746e-07
0,1.4496622e-06
0,2.1976514e-06
0,4.540796e-07
0,2.7137307e-06
0,5.3642873e-07
1,0.962358
0,1.065891e-06
0,0.35305783
1,0.57593775
0,6.951376e-07
0,1.8176553e-06
0,1.2000567e-06
0,3.7056273e-07
0,2.2757742e-06
0,3.1026602e-06
0,8.454294e-07
1,0.8695962
0,1.6282737e-06
0,2.702272e-06
0,1.0440474e-06
0,1.2597155e-06
1,0.9369995
0,2.7303004e-06
0,2.9906403e-07
0,2.4712458e-06
0,2.2900476e-06
0,2.2590377e-06
0,2.158145e-07
0,7.1993514e-07
0,2.6829105e-06
0,1.37909e-06
0,2.029238e-06
0,2.2810523e-06
0,1.9046429e-06
0,2.2605334e-06
0,2.7832216e-06
0,2.2014042e-06
1,0.93075997
0,2.4619612e-06
0,3.2552891e-06
0,1.3690927e-06
0,2.578268e-06
0,2.9784176e-06
0,1.5355674e-06
0,2.2452575e-06
1,0.91300476
0,5.027243e-07
0,1.2674277e-06
1,0.5305762
0,2.065712e-06
0,5.1881705e-07
0,1.0235217e-06
0,2.368291e-06
0,1.5187823e-06
0,2.020897e-06
0,0.74373466
1,0.527079
0,1.3002003e-06
0,2.754579e-07
0,1.9466331e-06
0,2.6706368e-06
0,3.5929845e-06
0,1.7994831e-06
1,0.9762453
1,0.93639714
0,2.2184604e-06
0,3.0852408e-07
0,3.6418606e-07
0,2.616261e-06
0,2.0262598e-06
0,4.743557e-07
0,4.5293837e-06
0,2.3671419e-06
0,0.8106555
0,2.788152e-06
0,1.3539724e-06
0,1.8655483e-06
1,0.9979937
0,1.4783092e-06
0,2.5513673e-06
0,2.0140822e-06
0,1.6137421e-06
0,3.0506078e-06
0,2.565602e-06
0,1.9711187e-07
1,0.78458554
0,0.7734853
0,3.2045193e-07
0,5.590203e-07
0,2.425353e-06
0,1.4819933e-06
0,1.7746032e-06
0,2.8844563e-06
0,7.344168e-07
1,0.9985726
0,1.8513731e-06
0,3.2341452e-06
0,0.014863272
0,1.9750528e-06
0,2.11139e-06
0,2.577634e-06
0,2.429401e-07
0,2.8902307e-06
0,6.621485e-06
0,6.004577e-07
0,3.8675785e-07
0,2.089717e-06
0,2.635169e-07
0,1.8057924e-06
0,4.3635396e-07
0,0.6977178
1,0.96798754
0,2.190391e-06
0,2.6706368e-06
0,2.0450345e-06
0,2.3519278e-06
0,2.5348318e-06
0,1.4002159e-06
0,1.7201669e-06
0,2.9129822e-06
0,4.1497474e-06
0,5.7874024e-07
0,2.0397852e-06
0,2.3720772e-06
0,2.3523721e-06
0,2.1243202e-06
0,4.2354936e-06
0,0.86782014
0,1.4662077e-06
0,2.1023823e-06
0,3.631851e-06
0,2.3393004e-06
0,5.531107e-07
0,6.7193464e-06
0,1.8206221e-06
0,3.0204728e-07
0,2.6557257e-06
0,2.5118336e-06
0,2.3173462e-07
0,1.1649144e-06
0,2.1652706e-06
0,2.6250511e-06
0,0.26408166
0,9.515403e-07
0,2.4489134e-06
0,3.9796646e-06
0,2.3443745e-06
0,3.1339628e-06
0,1.7216554e-06
0,2.9048208e-06
0,4.1047682e-07
0,2.2854267e-06
0,8.3424214e-07
0,2.2203526e-06
0,2.4107487e-06
1,0.90137047
0,2.697542e-07
0,2.3837379e-06
0,3.206152e-07
0,2.7935874e-07
0,1.6912096e-06
0,1.3698085e-06
0,3.3992458e-07
1,0.870859
0,2.516838e-06
0,1.6254638e-06
0,2.2249164e-06
1,0.58762336
0,1.5051434e-06
0,0.7161518
0,1.5350345e-06
0,2.3589948e-06
0,1.9902568e-06
0,4.280186e-07
0,3.8664825e-06
0,2.2366833e-06
0,7.9515553e-07
1,0.89569974
0,2.2224224e-06
0,2.173538e-06
0,3.9335637e-07
0,1.4234289e-06
0,2.562027e-07
0,4.2235865e-06
0,1.6587534e-06
0,1.8661232e-06
1,0.9314234
0,2.4868637e-06
0,2.808573e-06
0,3.885745e-06
0,2.3059933e-06
0,3.6555462e-06
0,1.9558704e-06
0,2.1123144e-06
0,8.2500355e-07
0,4.4678362e-07
0,2.8267432e-06
0,3.7891215e-07
0,4.700416e-07
0,2.5355741e-06
0,3.9415086e-06
0,2.7905223e-06
0,2.5180914e-06
0,2.6534346e-06
0,2.5152233e-06
1,0.7251
0,0.39909962
1,0.9907031
0,3.0747917e-06
0,2.2724272e-07
0,8.1440106e-07
0,2.6268392e-06
0,1.637989e-06
0,2.7626554e-06
0,1.7992961e-06
1,0.65224266
0,1.6605293e-06
0,1.6347976e-06
0,2.6728077e-07
0,1.1358724e-06
0,0.5406327
0,2.622809e-06
1,0.9953881
0,1.4836677e-06
0,2.4487756e-06
0,1.94472e-06
0,3.2612286e-07
0,1.3825191e-06
0,2.7375042e-06
0,1.1930103e-06
0,2.4925505e-06
0,5.403257e-07
0,6.3286063e-07
0,2.6005646e-06
1,0.95074815
0,1.0689643e-06
0,2.6733253e-06
0,1.3588115e-06
1,0.7826774
0,2.9566152e-06
0,1.6245247e-06
0,2.2303166e-06
0,2.8783286e-06
1,0.99745816
0,2.4205835e-06
1,0.91211784
0,2.2414365e-06
0,9.286491e-07
0,1.4657979e-06
0,2.9741602e-06
0,2.6837526e-07
0,1.4724868e-06
0,1.8393041e-06
0,2.3847451e-06
1,0.94357836
0,1.3915761e-06
0,3.7370098e-06
0,1.9875956e-06
0,2.169508e-06
0,2.1832147e-06
0,1.5151959e-06
0,2.6689947e-06
0,5.7025477e-07
0,2.6543357e-06
0,1.3400295e-06
0,3.3329198e-07
1,0.27668396
0,2.7663095e-06
1,0.99913824
0,1.8104137e-06
0,1.5686771e-06
0,9.4654604e-07
0,1.814801e-06
0,3.8472132e-07
0,0.793822
1,0.81161356
0,5.700313e-07
0,2.419946e-07
0,1.6631617e-06
0,2.1454322e-07
1,0.7440213
1,0.7471632
0,2.4696533e-06
0,2.2410721e-07
0,0.109772645
0,2.452908e-06
0,1.6217833e-06
0,7.508771e-07
0,2.7067056e-06
0,7.902357e-07
0,2.770016e-06
1,0.93823045
0,2.233914e-06
1,0.8305601
0,2.511424e-06
0,1.8471742e-07
0,4.5109164e-06
0,1.1358788e-06
0,2.097614e-06
0,2.5176446e-06
0,2.2697684e-06
0,1.7377915e-06
0,3.0102117e-06
0,1.7898337e-06
0,2.5197849e-06
0,6.150303e-07
0,2.0214848e-06
0,1.992663e-06
0,2.0855023e-06
0,2.0144528e-06
0,2.6257997e-06
0,1.896747e-06
0,1.2739073e-06
0,3.107734e-07
0,2.4515984e-06
0,1.3920593e-06
0,4.5673846e-07
0,4.8608337e-07
0,5.7150655e-06
0,1.9955821e-06
0,3.5625492e-06
0,2.5146255e-07
0,5.7100424e-06
0,1.7250823e-06
0,3.818184e-07
0,2.7118085e-06
0,5.0094445e-07
1,0.89588743
0,2.3874412e-07
0,5.7025477e-07
1,0.90413016
0,2.6159518e-07
0,2.3133384e-07
0,0.47429356
1,0.49010468
0,1.6297138e-06
0,1.9295971e-06
0,3.0031376e-06
0,2.5712332e-06
0,2.0947473e-06
0,5.8245946e-06
0,1.1871047e-05
0,7.0379525e-07
0,5.278695e-07
0,6.214426e-07
0,2.4389053e-06
0,1.5592909e-06
0,1.6245185e-06
0,4.5673846e-07
0,0.7690189
0,2.9136909e-06
0,1.4097125e-07
0,5.18663e-06
0,2.061349e-06
0,1.5319005e-06
0,2.7284837e-06
0,0.6378295
0,1.1392832e-06
0,2.0841703e-06
0,4.156494e-07
0,0.15862727
0,2.6269092e-06
0,3.6280568e-07
0,2.3653274e-06
0,4.6573305e-07
0,3.5260146e-06
1,0.86689496
0,2.9788978e-06
0,5.7666045e-07
0,1.9269785e-06
0,2.8100655e-07
0,6.248752e-07
1,0.51676834
0,2.7012672e-06
0,2.3336474e-06
1,0.9238937
0,2.0050688e-06
0,1.594394e-06
0,3.1879301e-06
1,0.7871845
0,2.45143e-06
0,1.8966458e-06
0,1.3587027e-06
0,2.6122396e-07
0,2.0175232e-06
0,2.2189956e-06
0,2.6886555e-06
0,3.0600831e-06
0,2.024368e-07
0,1.7119842e-06
0,2.387822e-06
0,2.6206387e-06
0,4.7674666e-06
0,1.4966781e-06
0,2.6167752e-06
0,2.777685e-07
0,2.437652e-06
0,4.0335215e-07
0,6.3733165e-07
0,4.1814064e-07
0,2.2706993e-06
0,3.0292413e-06
0,2.9561418e-06
0,2.7973783e-07
0,4.5155596e-07
0,1.1853078e-06
0,2.5051636e-07
0,3.1835748e-07
0,0.5605193
0,1.5924124e-06
0,1.6766713e-06
0,1.5334468e-06
0,1.9436834e-06
0,5.9974866e-07
0,1.9903175e-06
0,1.0048868e-06
0,3.6107776e-06
0,1.5290295e-06
0,6.077136e-07
0,2.2419858e-06
0,5.3398468e-05
0,1.6596e-07
0,3.176778e-07
0,6.787298e-07
0,1.930107e-06
0,4.2409644e-07
0,2.2702727e-06
0,2.0064174e-06
0,1.2833086e-06
0,2.0784994e-06
0,4.2656975e-06
0,3.6482777e-06
0,2.841655e-06
0,2.5476666e-06
0,3.0363158e-06
0,2.7942158e-06
0,2.3474486e-06
0,4.28409e-07
0,5.0116605e-06
1,0.8863732
1,0.9626892
0,4.054923e-07
0,1.7991932e-06
0,1.6080074e-06
0,9.400178e-07
0,7.984313e-07
0,2.3019813e-06
0,3.9213637e-06
0,1.2621194e-06
0,1.3612512e-06
0,1.6191931e-06
0,2.3177375e-07
0,2.2178765e-06
0,3.2537093e-06
0,3.401467e-07
0,2.1658624e-07
0,1.5695256e-06
0,2.1996047e-07
0,3.0643207e-06
0,5.6728895e-06
0,2.7674969e-06
0,2.0504108e-06
0,0.7658614
1,0.98363507
1,0.7047821
0,2.6596592e-07
0,1.571134e-06
1,0.8031927
0,2.8805557e-06
0,1.8593087e-06
0,2.44079e-06
0,3.7357415e-06
0,3.826918e-06
0,1.8945253e-06
0,2.8278246e-06
0,4.4811284e-07
0,4.7521644e-06
0,7.272866e-07
0,3.7720352e-07
0,1.1795613e-06
0,3.662438e-07
1,0.8838757
0,2.6249659e-06
0,2.332848e-07
0,1.8344936e-06
0,1.9083466e-06
0,2.4360206e-06
0,0.7791092
0,5.7646804e-07
0,1.0402011e-06
0,3.1051854e-06
0,2.0063103e-06
0,0.73300815
0,4.1074506e-07
0,2.2881725e-06
0,2.4761198e-06
1,0.9986524
0,2.9284774e-06
0,1.4650574e-06
0,1.5617286e-06
0,3.1247528e-06
0,3.4236375e-06
1,0.02501605
0,2.379368e-06
0,7.836091e-07
0,8.2769157e-07
0,2.5436489e-06
0,1.9280812e-06
0,1.8849988e-06
0,2.6607327e-06
0,2.5449517e-06
0,1.1377793e-06
0,4.7325992e-07
1,0.74638784
0,1.4269845e-06
0,2.5396566e-06
0,2.5640782e-06
0,2.9580904e-06
0,1.3789821e-06
0,2.2253112e-06
0,2.6054477e-06
0,2.127404e-06
0,1.7707234e-06
0,2.5923537e-06
0,1.7460379e-06
0,2.0597436e-06
0,2.4505043e-06
0,3.1035006e-06
0,4.291201e-07
1,0.9155971
0,5.359542e-07
0,6.1016012e-06
0,2.6365342e-07
0,1.1708385e-06
0,2.341633e-06
0,2.7820911e-07
0,2.0640066e-06
0,3.57786e-07
0,2.7907006e-06
0,2.1277936e-06
0,6.9095317e-06
1,0.68052995
0,2.3111409e-06
0,5.7186355e-07
0,2.7965511e-06
0,1.7999208e-06
1,0.52497756
0,3.2851054e-07
0,2.562455e-06
1,0.9155971
0,0.39575002
0,1.7239951e-06
0,3.0600775e-06
0,2.2380094e-07
0,2.5410327e-06
0,1.7819209e-06
0,4.898107e-07
0,3.9664874e-07
0,1.8341909e-06
0,2.539882e-06
0,3.2988007e-06
0,2.0860155e-06
0,2.835337e-06
0,2.4845003e-06
0,2.6548876e-06
0,1.3207423e-06
0,2.1303133e-06
0,2.2870404e-06
0,2.3610567e-06
0,3.7215036e-06
0,2.520417e-06
0,2.8868067e-06
0,4.4045896e-06
0,3.1800898e-06
0,2.5039292e-06
0,2.7074339e-07
0,2.2765146e-06
0,1.8694933e-06
0,2.3364935e-06
0,2.3485345e-06
0,4.02313e-07
1,0.9981717
1,0.83096224
0,3.3021154e-06
0,4.0746686e-06
0,2.5802801e-06
1,0.9263294
0,1.6088111e-06
0,2.6280093e-06
0,3.9427613e-07
0,2.2722243e-06
0,2.432949e-06
0,2.4484837e-06
0,2.395954e-06
0,0.87144834
0,4.512366e-06
0,2.810028e-06
0,2.314458e-06
0,1.3925228e-06
0,1.3937503e-06
1,0.39140296
0,4.2028034e-07
0,2.5806198e-06
0,1.6221051e-06
0,3.517416e-07
0,1.7359828e-06
0,1.4282697e-06
1,0.90355265
0,5.9728e-07
0,2.490431e-06
0,1.8646749e-06
0,1.4926754e-06
0,1.611632e-06
0,3.2356907e-06
0,2.721563e-07
0,2.3796767e-06
0,3.0981423e-06
0,3.8751946e-06
0,1.0307036e-06
0,3.29681e-06
1,0.9194209
0,3.8306283e-07
1,0.9200169
0,5.3283698e-06
0,2.413102e-06
0,2.8298048e-06
0,2.7380734e-06
0,5.927851e-07
0,2.6284329e-06
0,3.8780564e-07
0,3.2848088e-06
0,1.7007134e-06
0,7.9703307e-07
0,5.024971e-07
0,1.6811144e-06
0,0.77791846
0,2.623134e-06
0,2.817278e-06
0,2.2357706e-06
1,0.85698223
0,1.5702261e-06
0,0.37357596
0,1.8229588e-06
0,1.1698362e-06
0,2.2042486e-06
0,2.554837e-06
0,1.7278269e-06
0,2.1754872e-06
0,2.4338333e-06
1,0.9649342
0,3.5523675e-07
0,2.0859818e-06
0,2.1165731e-06
0,2.5500683e-06
0,2.1759936e-06
0,4.217024e-07
0,3.6796735e-06
0,1.9008908e-07
0,2.8193099e-06
0,2.6292576e-06
0,2.1220242e-06
0,2.6506905e-06
0,2.5348413e-06
1,0.4562392
0,2.1295516e-06
0,2.1755163e-06
0,1.0781848e-06
0,2.5478828e-06
0,2.8642758e-06
0,4.109322e-06
1,0.7273272
0,0.112613775
0,2.788703e-07
0,4.1143312e-07
0,1.0225968e-06
0,1.6670189e-06
0,2.6737763e-07
0,2.617936e-06
0,3.2890534e-06
0,3.1619363e-06
0,1.5532606e-06
0,1.6893349e-06
0,1.7311768e-06
0,2.3479993e-06
0,3.214568e-07
0,4.3500154e-07
0,1.0930821e-06
0,2.6027703e-06
0,1.4626589e-06
0,5.0227385e-07
0,2.73705e-06
0,2.6421726e-06
0,2.7603353e-06
0,2.6284629e-06
0,1.413028e-06
0,2.9364758e-06
1,0.86760837
0,2.7835347e-06
0,2.506782e-06
0,2.371559e-06
0,3.043402e-07
0,4.4860073e-07
0,1.5827318e-06
0,1.2155964e-06
0,1.2369857e-06
0,3.838227e-07
0,3.3876515e-06
0,1.6045054e-06
0,1.8720892e-06
0,3.4647266e-07
0,2.84824e-06
0,5.798463e-07
0,1.7207216e-06
1,0.64026064
0,0.18186389
1,0.81888443
0,2.165122e-06
0,3.7373773e-06
0,3.2091774e-07
0,2.8592267e-06
0,4.9461136e-07
0,2.225398e-06
0,1.1281815e-06
0,2.6177238e-06
0,3.139428e-06
0,1.1794409e-06
0,2.5807626e-06
0,1.3989797e-06
0,2.1300826e-07
0,3.8831076e-06
0,4.1646598e-07
1,0.99737
0,3.1359866e-06
0,1.6438967e-06
0,2.9922694e-07
0,2.6658454e-06
0,2.8189527e-06
0,1.3759895e-06
0,2.4053659e-06
0,6.8165406e-07
0,2.482068e-06
0,1.674645e-06
0,1.6210765e-06
0,2.1783087e-06
0,3.3494744e-06
0,3.7313868e-07
0,0.2958693
0,1.9056004e-06
1,0.7956793
0,2.423152e-06
0,1.977073e-06
0,2.8757026e-06
0,2.8832078e-06
0,2.716579e-06
0,4.9129983e-07
0,4.0206368e-07
0,1.3221222e-06
0,2.4477927e-06
0,2.0681325e-06
0,1.0186908e-06
0,1.9188801e-06
0,1.1710887e-06
0,2.6302935e-06
0,1.7753615e-06
0,1.2721493e-06
0,2.0876296e-06
0,6.242802e-07
0,3.8423403e-07
0,1.3595841e-06
0,7.4032727e-07
0,6.071176e-07
