target,prediction
0,1.1041711e-06
0,1.180913e-06
0,2.080054e-06
0,7.380897e-07
0,9.473706e-07
0,9.174852e-07
0,1.7522232e-06
0,1.705866e-06
0,1.70463e-06
0,1.3660369e-06
0,2.1875405e-07
1,0.7662278
0,1.8768621e-06
0,7.5474026e-07
0,1.3792438e-06
0,1.7630969e-06
1,0.47282192
0,1.1196272e-06
0,3.233946e-07
0,1.5643982e-07
0,1.6974436e-06
0,4.3159412e-07
0,2.2583206e-06
0,8.467874e-07
0,2.8669594e-06
0,1.3500269e-06
0,1.3496073e-06
0,1.7772487e-06
1,0.99955934
0,1.1859873e-06
0,2.3892023e-06
0,1.1041723e-06
0,1.5851941e-06
0,8.956054e-07
0,1.0136775e-06
0,2.3708282e-07
0,0.71404177
0,1.6687956e-06
1,0.9492577
1,0.9398671
0,2.0567934e-06
0,2.6801996e-07
0,2.7804838e-06
0,1.6257894e-06
0,1.7976754e-06
0,1.831723e-07
0,1.707518e-06
0,9.011463e-08
0,1.6778663e-06
0,1.2964153e-06
0,1.3563038e-06
0,1.7344141e-06
0,1.6904582e-06
0,1.3339857e-06
0,3.7007462e-07
0,1.1232505e-06
0,1.0558155e-06
0,1.4477417e-06
0,9.374038e-07
0,1.6147012e-06
0,3.9874118e-07
0,6.030195e-07
0,1.7477138e-06
0,2.0391538e-07
0,1.8379473e-07
1,0.9103321
0,1.5096153e-06
0,1.4459562e-06
1,0.69924533
1,0.9378346
0,2.4653234e-06
0,2.9288748e-07
1,0.97688055
0,1.8133737e-06
0,1.237211e-06
0,5.0749173e-07
0,9.2845954e-07
0,1.6221484e-06
0,2.1720357e-06
0,6.2255015e-07
0,1.1979264e-06
0,1.5536667e-06
0,1.0624282e-06
0,1.0427608e-06
0,1.2257159e-06
0,4.986118e-07
0,2.2407612e-06
0,2.4460774e-06
0,3.828547e-07
0,0.15498494
0,1.5549488e-06
0,3.8247185e-07
0,1.579398e-06
0,1.9326505e-06
0,4.0213652e-07
0,2.0919483e-06
0,2.0874525e-06
0,1.4489697e-06
1,0.76881117
1,0.89811426
0,3.0074941e-06
0,1.5712839e-06
0,1.4128862e-07
0,1.4088513e-06
0,1.6439719e-06
1,0.9404736
0,2.3491327e-06
0,1.8282864e-06
0,2.8217124e-07
0,2.7609908e-06
0,1.190644e-06
0,1.2409699e-06
0,1.2890883e-06
0,2.433322e-07
0,1.1550588e-06
0,2.2275406e-06
0,4.819148e-08
0,1.4024102e-06
0,1.8682385e-06
0,2.3564648e-07
0,2.8351694e-06
1,0.9592248
0,3.2126054e-06
0,1.4473135e-07
0,1.8525757e-06
0,0.0014291703
0,3.2527925e-07
0,2.294201e-06
0,1.1797233e-06
0,1.4526971e-06
0,8.4882004e-07
0,0.6136633
0,1.0274875e-06
1,0.89701164
0,1.1028294e-06
0,1.1224346e-06
0,1.2766595e-06
0,1.053696e-06
0,1.596611e-07
0,4.5205013e-07
0,2.045372e-06
0,1.4376732e-06
0,1.7943781e-06
0,1.92964e-07
0,1.7692059e-06
0,1.9608537e-07
0,0.02371289
0,1.4740815e-06
0,1.4480773e-06
0,1.8124348e-06
0,7.7978547e-07
0,2.640379e-06
0,1.604042e-06
0,2.0060634e-06
0,1.8102029e-06
0,1.3065035e-06
0,8.852346e-07
0,2.4197827e-06
0,0.00021841566
0,2.2629795e-06
1,0.9008655
0,1.6106071e-06
0,7.10078e-07
0,1.5106828e-06
0,0.7788411
0,3.8363243e-07
0,3.1272702e-07
0,1.8856261e-06
0,1.970699e-06
0,5.266066e-05
1,0.73811823
0,1.7182765e-06
0,7.5662774e-07
0,1.9716842e-06
0,1.7441473e-06
0,2.4499454e-07
0,4.0208474e-07
0,0.96640944
0,1.2697797e-06
1,0.9464984
0,3.5835905e-07
0,8.915728e-07
0,1.7732939e-06
0,1.9009157e-06
0,3.1879483e-06
0,8.019937e-07
0,8.020121e-07
0,2.7491072e-07
0,4.6063377e-07
0,2.5090087e-06
0,1.8001853e-06
0,4.237051e-07
0,2.4593517e-06
0,1.3929915e-06
0,2.7083813e-06
0,1.9886156e-06
0,1.7200981e-06
0,5.0787617e-07
0,0.50779986
0,1.5021533e-06
0,1.6895459e-06
0,1.4547851e-06
0,1.4129417e-06
0,1.6375174e-06
0,4.90056e-07
0,2.363169e-07
0,1.8129155e-06
1,0.93897957
0,1.3338912e-07
0,0.3655065
0,2.5537895e-06
0,4.187796e-07
0,1.6917629e-06
0,2.6295407e-07
0,2.571807e-07
0,3.7949366e-07
1,0.9819233
1,0.99908507
1,0.9987596
0,1.3170293e-06
0,9.2550334e-07
0,1.5336283e-06
0,1.6365057e-06
0,1.5962531e-06
1,0.92852074
0,1.6920969e-06
0,1.1276899e-06
0,3.0549145e-07
0,4.5131912e-07
0,1.2598485e-07
0,1.6831196e-06
0,1.446479e-06
0,9.800843e-08
0,8.1937526e-07
0,4.9918754e-07
0,1.9078916e-06
0,1.0780717e-06
0,1.3665243e-06
0,1.6832095e-06
0,1.4003307e-06
0,1.4134419e-06
0,2.465234e-06
0,2.2379932e-06
0,5.15727e-07
0,1.4467134e-06
0,1.6708946e-06
0,0.38299978
1,0.9299111
0,2.1933279e-06
0,1.9197587e-06
0,0.027298093
0,4.350036e-07
0,1.535825e-06
0,2.9628675e-06
0,8.0603144e-07
0,3.9737793e-07
0,1.9771471e-07
0,2.333496e-06
0,1.278292e-06
0,2.834851e-07
0,5.6697945e-07
0,2.8756454e-06
0,3.6350632e-06
0,2.0502023e-07
0,2.2118186e-06
0,1.6233043e-06
0,2.0745645e-06
1,0.9274016
0,3.4277036e-07
0,1.4473135e-07
0,1.3920394e-06
0,6.1719544e-07
0,6.539689e-06
0,1.5333825e-06
0,1.7521998e-06
0,1.938125e-06
0,1.6797794e-06
0,9.764892e-07
0,1.9022397e-06
0,1.4714129e-06
0,8.8440515e-07
0,1.1236674e-06
0,1.4987992e-06
0,1.414847e-06
1,0.803609
0,1.9021725e-06
0,6.5415514e-07
0,1.4057712e-06
0,1.8725713e-06
1,0.92687315
0,1.5094282e-06
0,4.5279572e-07
0,0.18794654
0,2.6914546e-07
0,3.7784616e-07
0,8.3825677e-07
1,0.9994517
0,1.3341217e-06
0,1.7364763e-06
0,1.7732852e-06
0,2.8948457e-06
0,2.9639844e-07
0,1.5336078e-06
0,1.3550251e-06
0,0.9155302
0,1.8067918e-07
0,2.071595e-06
0,1.1767861e-06
0,1.3801293e-06
0,9.435449e-07
1,0.92989266
0,1.6173134e-07
0,1.3713338e-06
0,3.1528407e-07
0,1.8293224e-06
0,4.5393713e-07
0,2.7659695e-07
0,8.9749415e-07
0,1.5342675e-06
0,1.811303e-06
0,2.078313e-06
0,4.3612617e-06
0,1.3423318e-06
0,1.1764146e-06
0,3.157883e-06
0,5.705844e-07
0,1.3744352e-07
0,1.5986863e-06
0,2.5950696e-06
0,6.274125e-07
0,3.0193285e-06
0,1.7051829e-06
0,1.6265632e-07
1,0.92693615
0,5.853133e-07
0,2.0848502e-06
1,0.87513214
0,3.1999812e-07
0,3.7328354e-07
0,1.3500269e-06
0,1.1921843e-07
0,9.321103e-07
0,9.303776e-07
0,8.1940027e-07
0,1.0919902e-06
0,2.1840976e-06
0,1.5452941e-06
0,1.2171844e-06
0,1.3438291e-06
0,1.7468357e-06
0,2.481334e-07
0,0.15725079
0,1.3415882e-06
0,2.1388346e-06
1,0.7893438
0,8.9581386e-07
0,1.0283148e-06
0,2.0101368e-06
0,1.6447434e-06
0,1.4466956e-06
0,4.054088e-07
0,2.0259276e-06
0,1.5095953e-06
0,2.3278697e-07
0,1.7089958e-07
0,1.2075164e-06
0,1.792355e-06
0,2.2633549e-06
0,3.248395e-06
1,0.92644006
0,2.590831e-07
0,0.70649207
0,1.4489697e-06
0,6.116844e-07
0,1.159511e-06
0,3.4180523e-06
1,0.8075427
0,1.2997008e-06
0,1.0231118e-06
0,0.0012952326
0,1.488499e-06
0,1.642892e-06
0,1.1337436e-06
0,8.163052e-06
0,1.4783359e-06
0,1.7959071e-06
1,0.8082604
0,9.1749655e-07
0,1.8491163e-06
0,8.859846e-07
0,1.753701e-06
0,1.7744848e-06
0,1.800206e-06
0,2.590001e-06
0,1.8949661e-06
0,1.1286463e-06
0,1.9209253e-06
0,0.54941535
0,1.990473e-06
0,2.097384e-06
0,2.8572806e-06
0,3.3166728e-07
0,2.0809237e-07
0,2.2284999e-07
0,3.2245825e-06
0,3.3308007e-07
0,1.4801896e-06
1,0.9995788
0,2.55907e-06
0,5.76191e-07
0,1.3502806e-06
0,1.1564587e-06
0,2.2420306e-06
0,1.1845993e-06
0,1.966053e-06
0,6.7264176e-07
0,1.3545574e-06
0,1.199345e-06
0,1.2379793e-06
0,7.0845124e-07
1,0.98563206
0,2.7723047e-06
0,1.490455e-06
0,2.548235e-07
0,5.5463136e-07
0,1.6465671e-06
0,1.1737851e-07
0,4.4062307e-07
0,1.8490723e-06
0,1.8923872e-06
0,1.4569163e-06
0,1.0877609e-06
0,3.7086676e-07
1,0.19656168
0,1.6095048e-06
0,6.05308e-07
0,1.5658896e-06
0,1.9709546e-06
0,1.5585654e-06
0,2.5212512e-06
0,7.8390576e-07
0,5.705708e-07
0,1.7659223e-06
0,2.3305265e-07
0,3.5397062e-07
0,1.534307e-06
0,1.1790416e-06
0,1.1988247e-06
0,1.8556455e-06
0,1.5995661e-06
0,2.7108363e-06
0,1.3593715e-06
0,9.427542e-07
0,1.5430718e-06
0,1.3076216e-06
0,3.394692e-06
0,2.707408e-07
0,2.363541e-07
0,2.9983252e-07
1,0.9983088
0,4.3053592e-07
1,0.15471548
1,0.77947164
0,1.990473e-06
0,1.9392546e-06
0,4.734857e-07
0,1.71092e-06
0,7.0444463e-07
0,1.8347281e-06
0,1.6485421e-06
0,6.939771e-07
1,0.9409906
1,0.9343759
0,2.2035192e-06
0,1.8646625e-06
1,0.88261116
0,1.0465955e-06
0,9.092867e-07
1,0.93986624
0,2.6833453e-07
1,0.9635106
1,0.8525004
0,8.164457e-08
0,2.8012357e-06
0,1.7379573e-06
0,1.3981756e-06
0,1.2543175e-06
0,5.85689e-07
0,2.2404696e-07
0,1.275006e-06
0,1.7949739e-06
0,1.034788e-06
0,1.4543606e-06
0,3.0498163e-06
0,1.1612274e-06
0,2.3653342e-06
0,1.852574e-06
0,1.7057049e-06
1,0.6554057
0,5.8360484e-07
0,2.071415e-06
0,1.728267e-06
1,0.9511787
0,4.5945404e-07
0,3.0768626e-06
0,9.974186e-07
0,6.1979053e-06
0,1.4691218e-06
0,1.353935e-06
0,1.7019531e-06
0,1.8305217e-07
0,1.3825191e-06
0,2.2094807e-06
0,2.5972557e-07
0,1.493188e-06
0,1.8382309e-06
0,1.8255546e-06
0,4.7634626e-07
0,2.3727056e-07
1,0.7789371
0,1.0281354e-06
0,2.2534175e-06
1,0.89869666
0,9.4465327e-07
0,1.2220964e-06
0,2.203122e-06
0,2.5885565e-06
0,1.5266647e-06
0,3.2626144e-06
0,1.6982352e-06
1,0.92644006
1,0.99909234
0,2.495138e-06
0,2.0898387e-06
0,6.518043e-07
0,2.029002e-06
0,2.0639209e-07
0,1.978533e-06
0,2.902863e-06
0,9.4990736e-07
0,1.062828e-05
0,5.8809405e-07
0,1.5976694e-06
0,1.2818005e-06
0,1.5632291e-06
0,1.2562041e-06
0,2.394432e-07
0,1.4753795e-07
0,5.642301e-07
0,1.4643031e-06
0,2.2528266e-06
0,1.1757921e-06
0,5.3885624e-06
0,1.832273e-06
0,6.1847936e-07
0,1.7005918e-06
1,0.56226254
0,1.7615793e-06
1,0.93496644
0,2.1812357e-06
0,1.5273926e-07
1,0.9948376
0,1.28998e-06
0,5.076378e-06
0,1.1911516e-06
0,0.2322273
0,1.5448476e-06
0,1.778283e-06
0,2.9664695e-06
0,4.3195027e-07
0,2.0999237e-06
0,1.2389833e-06
0,1.0408432e-06
0,2.869077e-07
0,3.7761527e-07
0,1.9471294e-07
0,1.5559738e-07
0,1.371687e-06
0,2.2963197e-06
0,1.8666518e-06
0,6.6426776e-07
1,0.93989635
0,1.2836721e-06
0,6.6950514e-07
0,1.6897169e-06
0,1.8164995e-06
0,2.3556947e-06
0,2.4642798e-06
0,1.4320532e-06
0,1.6299375e-06
0,1.9758144e-07
0,1.7242351e-06
0,2.1560896e-07
0,1.8664399e-06
0,3.1860639e-06
0,0.92519283
0,8.2889625e-07
0,1.4715743e-06
0,3.3068739e-06
1,0.7944409
0,1.7842182e-06
0,1.6212157e-06
0,1.3948258e-07
0,1.3204311e-06
0,1.5011466e-06
0,9.1027664e-07
0,1.8457123e-06
0,6.361967e-07
0,2.0887556e-07
1,0.407144
0,4.679051e-07
1,0.8969746
0,1.352527e-06
0,2.4029491e-06
0,0.0025449696
0,0.0099106
0,1.2370895e-06
0,2.968827e-06
0,1.1999789e-06
0,3.7898297e-07
0,1.968661e-06
0,1.6770728e-06
1,0.9473237
0,8.7787834e-07
0,4.4526635e-07
0,5.3546216e-07
0,1.7745457e-06
0,1.6807232e-06
0,1.6193969e-06
1,0.4957215
0,1.3902046e-06
0,2.0232272e-07
0,2.0568726e-07
0,1.6253802e-06
0,1.1483644e-06
0,1.8644955e-06
0,1.3486178e-06
0,5.466865e-07
0,1.869035e-06
0,1.0340797e-06
0,1.6194573e-06
0,1.7988896e-06
0,5.23846e-07
0,2.1032234e-07
0,5.7016126e-07
0,1.6192981e-06
0,1.868554e-06
1,0.7029776
0,1.2768957e-06
0,1.5972049e-07
0,1.6084367e-06
0,2.0099797e-06
1,0.9868237
0,4.2642515e-07
0,5.0254215e-07
0,3.4878303e-07
0,3.735991e-07
0,2.985442e-06
0,1.7949754e-06
0,5.234959e-07
1,0.88488376
0,1.8423762e-06
0,2.3651605e-06
0,3.7707724e-07
1,0.8814287
0,8.7232604e-07
0,1.4472779e-06
0,2.1588232e-06
0,1.1633589e-06
0,2.086744e-06
0,1.9397545e-07
0,1.7735357e-06
0,2.9604138e-07
0,1.1513987e-06
0,1.6998038e-06
0,2.8076843e-07
0,1.239809e-07
0,1.5462876e-06
0,6.8982007e-07
0,2.0573093e-06
0,1.1102798e-06
0,1.7066585e-06
0,4.4521807e-06
0,1.757205e-06
0,1.867076e-07
0,1.7072396e-06
0,3.7345055e-07
0,1.9298107e-06
0,8.0582237e-07
0,2.8903136e-07
0,1.2156057e-06
1,0.96099293
0,2.3699517e-06
0,1.345015e-06
0,6.024389e-07
0,2.4315966e-06
0,1.7729691e-06
0,3.3632818e-07
0,4.417119e-07
0,1.5344256e-06
0,3.1659824e-06
0,1.8470014e-06
0,3.1405866e-06
0,1.0355423e-06
0,1.0724983e-06
0,1.8044256e-06
1,0.7655198
0,1.0596284e-06
1,0.9150802
0,2.024869e-06
0,1.0935148e-06
0,2.0107734e-06
0,8.643522e-07
0,1.2703126e-06
0,1.5215063e-06
0,1.3174161e-06
0,1.7660941e-06
0,1.7815285e-06
0,1.9371623e-06
0,1.3825256e-06
0,6.141089e-07
0,3.431596e-07
0,3.6099239e-06
0,1.8778684e-06
0,2.381434e-06
0,1.751089e-06
0,1.7959312e-07
0,1.8054171e-06
0,1.7689208e-06
0,1.2673246e-07
0,1.9607803e-06
0,1.1648822e-06
1,0.99956995
0,3.2962093e-06
1,0.94733393
0,1.5050529e-06
0,8.60697e-08
0,7.8168637e-07
0,2.9062815e-07
0,1.5953719e-06
0,1.5199415e-06
1,0.88471115
0,2.5172625e-07
0,1.1748259e-06
0,1.7268255e-07
1,0.99887043
0,1.6071931e-06
0,1.0311775e-06
0,1.5986496e-06
0,4.1818572e-07
0,1.7086207e-06
0,1.9312006e-06
0,2.5134846e-06
0,2.2109434e-06
0,2.2961285e-07
0,0.0077192755
0,2.0824398e-06
0,1.9338545e-06
1,0.83424133
0,1.473931e-06
0,2.8332644e-07
0,2.686318e-06
0,1.3204311e-06
1,0.99919945
0,4.6114369e-07
0,3.051688e-07
0,1.6607588e-06
0,1.8491163e-06
1,0.9165618
0,0.879243
0,2.1827641e-07
0,1.6149538e-06
0,1.9582033e-06
0,4.5891238e-07
0,3.038277e-06
0,5.862227e-08
0,0.5541868
0,1.6200211e-06
0,1.4107833e-06
1,0.89684993
0,3.1998668e-06
0,1.7050104e-06
1,0.8955415
0,1.497452e-06
0,3.9663314e-06
0,1.7266046e-06
1,0.9527489
0,1.3432615e-06
0,2.8313973e-06
0,1.7946281e-06
0,1.7089222e-06
0,2.879674e-06
1,0.9993932
0,9.1681255e-07
0,3.935241e-07
0,1.6524693e-06
0,2.95295e-07
0,2.1963524e-06
0,1.8194834e-06
0,2.2971699e-06
1,0.6831534
0,0.01054711
0,1.2860468e-06
0,1.6631617e-06
0,1.1484793e-06
0,4.0950871e-07
0,0.009097722
0,2.0369082e-06
0,3.4757207e-07
0,9.607663e-07
0,4.010806e-07
0,1.640484e-06
1,0.955508
0,1.1197009e-06
0,1.5961315e-06
0,1.0863489e-06
0,1.2278096e-07
1,0.78299177
0,4.225631e-07
0,1.1535869e-06
1,0.6461703
0,1.699222e-06
0,1.7642238e-06
0,1.4489822e-06
0,3.2582258e-07
1,0.54979795
0,1.2131551e-06
0,1.6821648e-06
0,9.76709e-07
0,1.8828285e-06
0,1.1226219e-06
1,0.8713715
0,9.575593e-07
1,0.9549129
0,1.3104213e-07
0,1.9269949e-06
0,1.473404e-06
1,0.94998384
0,2.423732e-06
0,1.7683406e-06
0,2.6058498e-07
0,2.2048855e-06
0,8.100571e-07
0,2.0062644e-06
1,0.92729056
0,2.054874e-06
0,1.7496833e-06
0,1.2730862e-06
0,0.60483325
0,7.147305e-07
0,1.9335066e-07
1,0.9128424
1,0.78283495
0,2.2461002e-07
0,3.985175e-06
0,2.3407554e-06
0,1.1170813e-06
0,7.388425e-07
0,1.9132322e-06
0,1.6919535e-07
0,1.1623487e-06
0,2.3827576e-07
0,2.3102639e-06
0,2.9107917e-07
0,2.1644078e-06
1,0.9418056
0,1.8653028e-06
0,2.6469165e-06
1,0.93255883
0,0.7055539
0,2.8620395e-06
1,0.9650356
1,0.8802764
0,1.1436632e-07
0,1.8499347e-06
0,7.7670916e-07
0,7.861218e-07
0,1.5153939e-06
0,5.9469954e-07
0,2.012923e-07
0,2.7645028e-06
0,3.3556994e-06
0,1.7706338e-06
0,2.1039089e-06
0,1.8034829e-06
0,1.2519728e-06
0,4.289237e-07
1,0.8291878
0,1.8273555e-06
0,1.6376142e-06
0,1.8468568e-06
0,0.07132287
0,0.082345165
0,1.637113e-06
0,0.18425126
0,1.5554814e-06
1,0.9662393
0,1.385111e-06
0,2.0259836e-06
0,9.71015e-07
1,0.5990897
0,1.1001476e-06
0,1.2463796e-06
0,2.7877134e-06
0,1.4138313e-06
0,2.7732517e-07
0,5.956827e-07
0,8.6323024e-07
0,1.062709e-06
0,0.6218682
0,1.5769763e-06
0,1.6662926e-07
0,1.1743924e-06
0,2.4889991e-06
0,1.4748773e-06
0,1.6083095e-06
0,1.15607e-07
0,1.8417807e-06
0,0.882645
0,1.7542983e-06
0,1.7673274e-06
1,0.9831359
0,1.526803e-06
0,1.3639789e-06
0,1.6982352e-06
0,5.7926815e-07
0,2.734347e-06
0,1.9237565e-07
0,1.558289e-06
0,3.0508288e-06
0,2.5456095e-06
0,1.8726392e-06
0,2.0237687e-06
0,1.4735039e-06
0,3.865425e-07
0,2.1035978e-06
0,1.9147969e-07
0,3.0397155e-07
1,0.7924336
0,1.132771e-06
0,1.9674923e-07
0,1.0388648e-06
0,4.1892457e-07
0,1.6579879e-06
0,5.1469124e-07
0,1.3089328e-06
0,1.6154697e-06
1,0.7387502
0,1.0486126e-06
0,1.5326018e-06
0,1.1553376e-06
0,3.3560482e-06
0,1.0623766e-06
0,2.1478038e-06
0,1.700939e-06
1,0.8871041
0,3.6175331e-06
0,2.846722e-06
0,1.8352233e-06
0,1.8498186e-07
0,5.101869e-07
0,1.2826895e-06
0,1.8819901e-06
0,2.354937e-07
0,1.3738497e-06
0,2.3778296e-07
0,1.6311598e-06
0,1.190493e-06
0,1.3587284e-07
0,2.0370967e-06
1,0.56028885
0,1.8930176e-07
0,3.1431218e-06
1,0.93278193
0,1.5825552e-06
0,8.9640173e-07
1,0.84712416
1,0.9413334
0,8.8490543e-07
0,1.6040007e-06
0,1.2543175e-06
0,1.5768048e-06
0,1.1032533e-06
0,1.0679798e-06
0,1.3941067e-06
0,6.981958e-07
0,8.6234894e-07
0,2.169024e-06
0,2.9789576e-06
0,3.3925269e-06
0,3.4574452e-07
1,0.922757
0,1.2038026e-06
0,2.8412758e-06
0,9.530965e-06
0,2.2453903e-06
0,2.0294742e-06
0,1.1495533e-06
0,1.707518e-06
0,4.819576e-07
1,0.8768208
0,4.2693216e-07
0,1.0515206e-06
0,2.891643e-07
0,1.3300642e-06
0,1.8120182e-06
0,1.7878122e-06
0,1.8091451e-06
0,1.2249236e-06
0,1.325933e-06
0,3.9219591e-07
0,0.46599716
0,2.0356363e-06
0,2.4404783e-06
0,0.4131256
0,1.1655445e-06
0,3.3671074e-07
0,2.0498887e-06
0,1.6827184e-06
0,1.8030597e-06
0,1.7836518e-06
0,2.228807e-06
0,1.8664454e-06
1,0.68441916
0,1.7938665e-06
0,2.1765666e-06
0,2.1401252e-07
0,1.607066e-06
0,1.0542348e-06
0,1.5609215e-06
0,2.287638e-06
0,1.8179519e-06
1,0.66554147
0,5.999643e-06
1,0.7362365
0,1.8110715e-06
0,0.65522647
0,0.29857787
0,6.158244e-05
0,1.2824374e-06
1,0.86099595
1,0.3545357
0,1.758526e-06
0,8.574075e-07
0,1.5435385e-06
0,1.9965682e-06
0,1.5838009e-06
0,7.160514e-07
0,1.6059323e-06
0,1.7688872e-06
1,0.4736582
0,4.8860653e-07
0,9.727139e-07
0,1.7429386e-06
0,9.143249e-07
1,0.29378232
0,2.4635884e-07
0,1.4064216e-06
1,0.9391651
0,8.1164853e-07
0,4.2642515e-07
0,1.7370692e-06
0,1.7717201e-06
1,0.1669994
0,2.1692658e-06
0,1.572216e-07
0,0.70475835
0,3.0378288e-07
0,1.8474575e-06
0,2.1594346e-06
0,1.9973509e-06
0,8.495023e-06
0,1.4287574e-06
0,1.933967e-06
0,2.5017475e-06
0,6.1916016e-06
0,1.114738e-06
0,9.135893e-07
0,1.255422e-06
0,1.5059716e-07
0,3.1973795e-07
1,0.6819382
0,1.0704281e-06
0,2.2700194e-06
0,1.1527753e-06
0,1.179134e-06
0,2.1900587e-06
0,1.0424088e-06
0,4.1118204e-07
0,1.8395182e-06
0,1.4082549e-06
0,2.0873629e-06
0,1.8605614e-07
0,6.7800397e-07
0,1.5761118e-06
0,1.4349665e-06
0,5.130461e-07
0,4.9667693e-07
0,1.1557509e-06
0,1.7218626e-07
0,1.5261028e-06
0,1.0192003e-07
1,0.93069303
0,1.3094098e-06
0,1.7688872e-06
0,1.8370217e-06
0,2.8654613e-06
0,2.737528e-07
0,1.4741855e-06
0,2.5020436e-06
0,4.2320352e-07
0,7.67863e-07
0,1.7306619e-06
0,2.708464e-06
0,1.967179e-07
0,1.843473e-06
0,1.8503281e-06
0,0.620507
0,1.0447246e-06
0,9.37799e-07
0,1.9861668e-06
0,1.7145297e-06
0,1.9468353e-06
0,2.2228273e-06
0,1.3747698e-06
0,2.5024153e-07
0,4.2350956e-07
0,1.1950692e-06
0,1.6699053e-06
0,1.8114498e-06
0,1.4185787e-06
0,1.4295289e-06
0,2.171083e-06
0,4.654116e-07
0,1.0018564e-06
1,0.4379991
0,1.5137501e-06
0,0.78913957
0,1.7662777e-06
0,1.451592e-06
0,2.4588662e-06
0,1.3371788e-06
0,2.6063944e-06
0,6.4725396e-07
0,1.4725612e-06
0,6.680331e-07
0,8.7230603e-07
0,1.1699935e-06
0,1.2430439e-06
0,1.9425477e-06
0,8.511773e-07
0,1.5715282e-06
0,9.010584e-07
0,2.6170146e-06
0,1.7667612e-06
0,1.4573886e-06
0,1.3453704e-06
0,4.5974903e-07
0,1.4731722e-06
0,1.454276e-06
0,1.7722642e-06
0,1.2947744e-06
0,1.7499872e-06
0,8.2380535e-07
0,5.439147e-07
0,3.8366025e-07
1,0.16715243
0,2.0958423e-06
0,2.2040238e-06
1,0.94956124
0,2.487165e-06
0,1.5158217e-06
0,8.4274876e-07
0,2.0409664e-06
0,1.1982767e-07
0,1.6294745e-06
0,1.6025757e-06
0,1.9619063e-06
0,1.8593424e-06
0,1.5921862e-07
0,1.790274e-06
1,0.98754483
0,3.6665512e-07
0,8.758028e-07
0,5.3906133e-06
0,1.8699016e-06
0,1.2458685e-06
0,6.32387e-07
0,1.5298624e-06
0,5.968524e-07
0,2.3109504e-07
0,2.0026382e-06
0,1.7697864e-06
0,1.0487746e-06
0,1.5028412e-06
0,1.6488692e-06
0,1.6705535e-06
1,0.9345062
0,1.8130953e-06
0,1.4860453e-06
0,2.1672352e-06
0,2.0071102e-06
0,1.7219395e-06
0,9.0251524e-07
0,2.0716839e-06
0,1.6496823e-06
0,2.23237e-06
0,1.4840116e-06
0,1.671725e-07
0,2.7876524e-06
0,1.6643264e-06
0,7.155107e-07
0,1.6671652e-07
0,1.7044853e-06
0,1.9151616e-06
0,1.609827e-06
1,0.90550643
0,6.831424e-07
0,2.1054825e-06
0,1.376491e-06
0,1.8460574e-06
0,1.8406446e-06
0,1.7589788e-06
0,1.6791901e-07
0,1.0485146e-06
0,9.5078286e-07
0,1.9338545e-06
0,1.389417e-07
0,1.5074316e-06
0,1.1644379e-06
0,1.5963917e-06
0,1.814967e-06
0,3.1598182e-07
0,1.2404516e-06
0,1.8036995e-06
0,9.646104e-07
0,1.9592924e-06
0,2.0544428e-06
0,1.9822278e-07
0,1.8883366e-06
0,1.9962692e-06
0,1.1497106e-07
0,2.0917828e-06
0,5.161984e-07
0,1.8346844e-06
0,2.494852e-07
0,0.792651
0,2.0422951e-07
0,6.1719234e-06
0,2.7039089e-06
1,0.18779312
0,3.9588008e-07
1,0.4291584
0,1.3285239e-06
0,1.5177325e-06
0,2.0154598e-06
0,2.136362e-06
0,1.9611865e-07
0,1.8701228e-06
0,2.313182e-07
0,2.2591778e-06
0,2.951576e-07
0,1.6677917e-06
0,1.8299279e-06
0,1.6781462e-06
0,1.3094672e-06
0,2.6581074e-07
1,0.79604053
0,1.2510978e-06
0,2.0508996e-06
0,2.8503436e-07
0,1.8709433e-06
1,0.6958772
0,0.6353419
0,2.6299747e-07
0,1.366927e-06
1,0.25804493
0,1.8566898e-06
1,0.7721479
0,5.465927e-07
0,1.2576126e-06
0,2.1609478e-07
1,0.9311297
0,2.1138409e-07
0,1.968368e-06
0,5.501667e-07
0,2.1061833e-06
0,3.4049498e-07
0,1.6111894e-06
0,1.5136374e-07
0,1.6364339e-06
0,1.668829e-06
0,1.3593689e-06
0,9.975632e-07
0,1.0400792e-06
0,4.637347e-06
0,2.4338565e-06
0,1.8045804e-06
0,4.3803066e-06
0,4.6063377e-07
0,2.597677e-06
0,1.4820005e-06
0,3.4366627e-07
0,1.789745e-06
0,2.23034e-06
0,1.1812173e-06
0,1.1470597e-06
0,1.1546205e-06
0,1.9349318e-06
0,1.8443504e-06
0,2.6619634e-06
0,1.0733394e-06
0,1.7216703e-06
0,1.8599986e-06
0,2.3409073e-06
0,2.3650184e-06
0,1.0940165e-06
0,1.6224933e-06
1,0.2765503
0,2.0806413e-06
0,3.5469416e-06
0,1.3994481e-06
0,2.024142e-07
0,1.0844195e-06
1,0.8250407
1,0.6597874
0,1.8193358e-06
0,1.7463226e-06
0,1.8722391e-06
0,1.3683744e-07
0,4.5148445e-07
0,2.2333327e-06
0,1.7373508e-06
0,1.5808944e-06
0,2.5031914e-06
0,1.4331815e-07
0,2.3614664e-06
0,1.6263741e-06
0,1.6293548e-06
0,4.4136956e-07
0,1.3737239e-06
0,2.8824002e-07
1,0.8313776
0,1.4954667e-06
